MarkerID,Marker No.,Title,Subtitle,Add'l Subtitle,Year Erected,Erected By,Latitude (minus=S),Longitude (minus=W),Street Address,City or Town,Section or Quarter,County or Parish,State or Prov.,Location,Missing,Link,First Published,Last Update
138,,"Graceland",,,,,35.04679,-90.02463,"3734 Elvis Presley Boulevard","Memphis","Whitehaven","Shelby County","Tennessee","Marker can be reached from Elvis Presley Boulevard (U.S. 51) south of Winchester Road, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=138,3/6/2006,2/7/2023
1733,,"General Sam Houston",,,2006,"Sam Houston Historic Schoolhouse Guild",35.80188,-83.90190,"3650 Old Sam Houston School Road","Maryville",,"Blount County","Tennessee","Marker is on Old Sam Houston School Road. ",,https://www.hmdb.org/m.asp?m=1733,7/18/2007,12/27/2023
1984,"2A 98","Ernest Walter Holmes, Sr.","1883–1945",,,"Tennessee Historical Commission",35.05274,-85.30944,"318 Market Street","Chattanooga","City Center","Hamilton County","Tennessee","Marker is on Market Street (U.S. 127) near East 3rd Street, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=1984,8/4/2007,2/7/2023
1985,"2B 19","Betsy Pack",,,,"Tennessee Historical Commission",35.07412,-85.62500,,"Jasper",,"Marion County","Tennessee","Marker is on U.S. 72, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=1985,8/4/2007,12/17/2019
1986,"2A 55","Brainerd Mission",,,,"Tennessee Historical Commission",35.00952,-85.21278,,"Chattanooga",,"Hamilton County","Tennessee","Marker is on Eastgate Loop near Brainerd Road (U.S. 11), on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=1986,8/5/2007,2/2/2021
2374,,"Davidson County / Sumner County",,,,"Tennessee Historical Commission",36.30944,-86.67250,,"Hendersonville","Madison","Davidson County","Tennessee","Marker is on U.S. 31E, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=2374,9/12/2007,2/7/2023
2375,"3A 14","Mansker’s Station",,,,"Tennessee Historical Commission",36.32111,-86.71472,,"Goodlettsville",,"Davidson County","Tennessee","Marker is on Memorial Drive west of U.S. 31W, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=2375,9/12/2007,3/13/2022
2428,"3B 23","Casper Mansker","1746–1820",,,"Tennessee Historical Commission",36.32083,-86.71333,,"Goodlettsville",,"Davidson County","Tennessee","Marker is on South Main Street (U.S. 31W) near Memorial Drive, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=2428,9/15/2007,3/13/2022
2583,"3A 204","Goodlettsville Cumberland Presbyterian Church",,,,"Tennessee Historical Commission",36.31889,-86.71278,,"Goodlettsville",,"Davidson County","Tennessee","Marker is on South Main Street (U.S. 31W), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=2583,9/21/2007,9/21/2007
2586,"72","Mansker’s First Fort",,,1981,"Tennessee Society, Daughters of the American Colonists and The Historical Commission of Metropolitan Nashville and Davidson County",36.32667,-86.69972,,"Goodlettsville",,"Davidson County","Tennessee","Marker is on Long Hollow Pike (Tennessee Route 174), on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=2586,9/21/2007,9/21/2007
